show_id,date_added
1499,2020-12-23
1500,2020-12-23
1501,2020-12-23
1502,2020-12-22
1503,2020-12-22
1504,2020-12-22
1505,2020-12-22
1506,2020-12-22
1507,2020-12-22
1508,2020-12-22
1509,2020-12-22
1510,2020-12-21
1511,2020-12-21
1512,2020-12-20
1513,2020-12-20
1514,2020-12-19
1515,2020-12-18
1516,2020-12-18
1517,2020-12-18
1518,2020-12-18
1519,2020-12-18
1520,2020-12-18
1521,2020-12-18
1522,2020-12-18
1523,2020-12-18
1524,2020-12-17
1525,2020-12-17
1526,2020-12-17
1527,2020-12-17
1528,2020-12-17
1529,2020-12-17
1530,2020-12-17
1531,2020-12-17
1532,2020-12-17
1533,2020-12-16
1534,2020-12-16
1535,2020-12-16
1536,2020-12-16
1537,2020-12-16
1538,2020-12-16
1539,2020-12-16
1540,2020-12-16
1541,2020-12-16
1542,2020-12-16
1543,2020-12-16
1544,2020-12-15
1545,2020-12-15
1546,2020-12-15
1547,2020-12-15
1548,2020-12-15
1549,2020-12-15
1550,2020-12-15
1551,2020-12-14
1552,2020-12-14
1553,2020-12-14
1554,2020-12-13
1555,2020-12-12
1556,2020-12-12
1557,2020-12-11
1558,2020-12-11
1559,2020-12-11
1560,2020-12-11
1561,2020-12-11
1562,2020-12-11
1563,2020-12-10
1564,2020-12-10
1565,2020-12-10
1566,2020-12-10
1567,2020-12-10
1568,2020-12-10
1569,2020-12-09
1570,2020-12-09
1571,2020-12-09
1572,2020-12-09
1573,2020-12-09
1574,2020-12-09
1575,2020-12-09
1576,2020-12-08
1577,2020-12-08
1578,2020-12-08
1579,2020-12-08
1580,2020-12-08
1581,2020-12-08
1582,2020-12-08
1583,2020-12-08
1584,2020-12-07
1585,2020-12-07
1586,2020-12-07
1587,2020-12-07
1588,2020-12-05
1589,2020-12-05
1590,2020-12-04
1591,2020-12-04
1592,2020-12-04
1593,2020-12-04
1594,2020-12-04
1595,2020-12-04
1596,2020-12-04
1597,2020-12-04
1598,2020-12-04
1599,2020-12-03
1600,2020-12-03
1601,2020-12-03
1602,2020-12-03
1603,2020-12-03
1604,2020-12-02
1605,2020-12-02
1606,2020-12-02
1607,2020-12-02
1608,2020-12-02
1609,2020-12-01
1610,2020-12-01
1611,2020-12-01
1612,2020-12-01
1613,2020-12-01
1614,2020-12-01
1615,2020-12-01
1616,2020-12-01
1617,2020-12-01
1618,2020-12-01
1619,2020-12-01
1620,2020-12-01
1621,2020-12-01
1622,2020-12-01
1623,2020-12-01
1624,2020-12-01
1625,2020-12-01
1626,2020-12-01
1627,2020-12-01
1628,2020-12-01
1629,2020-12-01
1630,2020-12-01
1631,2020-11-30
1632,2020-11-30
1633,2020-11-30
1634,2020-11-30
1635,2020-11-29
1636,2020-11-27
1637,2020-11-27
1638,2020-11-27
1639,2020-11-27
1640,2020-11-27
1641,2020-11-27
1642,2020-11-27
1643,2020-11-27
1644,2020-11-27
1645,2020-11-26
1646,2020-11-26
1647,2020-11-26
1648,2020-11-26
1649,2020-11-25
1650,2020-11-25
1651,2020-11-25
1652,2020-11-25
1653,2020-11-24
1654,2020-11-24
1655,2020-11-24
1656,2020-11-24
1657,2020-11-24
1658,2020-11-24
1659,2020-11-24
1660,2020-11-23
1661,2020-11-23
1662,2020-11-23
1663,2020-11-23
1664,2020-11-22
1665,2020-11-22
1666,2020-11-20
1667,2020-11-20
1668,2020-11-20
1669,2020-11-20
1670,2020-11-20
1671,2020-11-20
1672,2020-11-20
1673,2020-11-20
1674,2020-11-19
1675,2020-11-19
1676,2020-11-19
1677,2020-11-19
1678,2020-11-19
1679,2020-11-19
1680,2020-11-19
1681,2020-11-19
1682,2020-11-19
1683,2020-11-19
1684,2020-11-19
1685,2020-11-18
1686,2020-11-17
1687,2020-11-17
1688,2020-11-17
1689,2020-11-17
1690,2020-11-16
1691,2020-11-16
1692,2020-11-15
1693,2020-11-15
1694,2020-11-15
1695,2020-11-15
1696,2020-11-15
1697,2020-11-15
1698,2020-11-15
1699,2020-11-15
1700,2020-11-15
1701,2020-11-14
1702,2020-11-13
1703,2020-11-13
1704,2020-11-13
1705,2020-11-13
1706,2020-11-13
1707,2020-11-13
1708,2020-11-12
1709,2020-11-12
1710,2020-11-12
1711,2020-11-12
1712,2020-11-12
1713,2020-11-12
1714,2020-11-12
1715,2020-11-12
1716,2020-11-11
1717,2020-11-11
1718,2020-11-11
1719,2020-11-11
1720,2020-11-11
1721,2020-11-11
1722,2020-11-10
1723,2020-11-10
1724,2020-11-06
1725,2020-11-06
1726,2020-11-06
1727,2020-11-06
1728,2020-11-06
1729,2020-11-06
1730,2020-11-06
1731,2020-11-06
1732,2020-11-05
1733,2020-11-05
1734,2020-11-05
1735,2020-11-05
1736,2020-11-05
1737,2020-11-05
1738,2020-11-05
1739,2020-11-04
1740,2020-11-04
1741,2020-11-04
1742,2020-11-04
1743,2020-11-03
1744,2020-11-03
1745,2020-11-03
1746,2020-11-03
1747,2020-11-02
1748,2020-11-02
1749,2020-11-01
1750,2020-11-01
1751,2020-11-01
1752,2020-11-01
1753,2020-11-01
1754,2020-11-01
1755,2020-11-01
1756,2020-11-01
1757,2020-11-01
1758,2020-11-01
1759,2020-11-01
1760,2020-11-01
1761,2020-11-01
1762,2020-11-01
1763,2020-11-01
1764,2020-11-01
1765,2020-11-01
1766,2020-11-01
1767,2020-11-01
1768,2020-11-01
1769,2020-11-01
1770,2020-11-01
1771,2020-11-01
1772,2020-10-31
1773,2020-10-31
1774,2020-10-31
1775,2020-10-30
1776,2020-10-30
1777,2020-10-30
1778,2020-10-30
1779,2020-10-30
1780,2020-10-30
1781,2020-10-30
1782,2020-10-30
1783,2020-10-30
1784,2020-10-30
1785,2020-10-29
1786,2020-10-28
1787,2020-10-28
1788,2020-10-28
1789,2020-10-28
1790,2020-10-28
1791,2020-10-27
1792,2020-10-27
1793,2020-10-27
1794,2020-10-27
1795,2020-10-26
1796,2020-10-25
1797,2020-10-24
1798,2020-10-24
1799,2020-10-23
1800,2020-10-23
1801,2020-10-23
1802,2020-10-23
1803,2020-10-23
1804,2020-10-23
1805,2020-10-23
1806,2020-10-22
1807,2020-10-22
1808,2020-10-22
1809,2020-10-22
1810,2020-10-22
1811,2020-10-22
1812,2020-10-22
1813,2020-10-21
1814,2020-10-21
1815,2020-10-21
1816,2020-10-20
1817,2020-10-20
1818,2020-10-19
1819,2020-10-19
1820,2020-10-19
1821,2020-10-19
1822,2020-10-19
1823,2020-10-19
1824,2020-10-19
1825,2020-10-19
1826,2020-10-19
1827,2020-10-19
1828,2020-10-19
1829,2020-10-19
1830,2020-10-19
1831,2020-10-19
1832,2020-10-19
1833,2020-10-19
1834,2020-10-18
1835,2020-10-18
1836,2020-10-17
1837,2020-10-16
1838,2020-10-16
1839,2020-10-16
1840,2020-10-16
1841,2020-10-16
1842,2020-10-16
1843,2020-10-16
1844,2020-10-16
1845,2020-10-15
1846,2020-10-15
1847,2020-10-15
1848,2020-10-15
1849,2020-10-15
1850,2020-10-15
1851,2020-10-15
1852,2020-10-15
1853,2020-10-15
1854,2020-10-15
1855,2020-10-15
1856,2020-10-14
1857,2020-10-14
1858,2020-10-14
1859,2020-10-13
1860,2020-10-13
1861,2020-10-13
1862,2020-10-12
1863,2020-10-12
1864,2020-10-12
1865,2020-10-12
1866,2020-10-12
1867,2020-10-12
1868,2020-10-11
1869,2020-10-09
1870,2020-10-09
1871,2020-10-09
1872,2020-10-09
1873,2020-10-09
1874,2020-10-09
1875,2020-10-08
1876,2020-10-08
1877,2020-10-08
1878,2020-10-08
1879,2020-10-08
1880,2020-10-07
1881,2020-10-07
1882,2020-10-06
1883,2020-10-06
1884,2020-10-06
1885,2020-10-06
1886,2020-10-05
1887,2020-10-04
1888,2020-10-03
1889,2020-10-03
1890,2020-10-03
1891,2020-10-03
1892,2020-10-02
1893,2020-10-02
1894,2020-10-02
1895,2020-10-02
1896,2020-10-02
1897,2020-10-02
1898,2020-10-02
1899,2020-10-02
1900,2020-10-02
1901,2020-10-02
1902,2020-10-02
1903,2020-10-01
1904,2020-10-01
1905,2020-10-01
1906,2020-10-01
1907,2020-10-01
1908,2020-10-01
1909,2020-10-01
1910,2020-10-01
1911,2020-10-01
1912,2020-10-01
1913,2020-10-01
1914,2020-10-01
1915,2020-10-01
1916,2020-10-01
1917,2020-10-01
1918,2020-10-01
1919,2020-10-01
1920,2020-10-01
1921,2020-10-01
1922,2020-10-01
1923,2020-10-01
1924,2020-10-01
1925,2020-10-01
1926,2020-10-01
1927,2020-09-30
1928,2020-09-30
1929,2020-09-30
1930,2020-09-30
1931,2020-09-30
1932,2020-09-30
1933,2020-09-30
1934,2020-09-30
1935,2020-09-29
1936,2020-09-29
1937,2020-09-29
1938,2020-09-28
1939,2020-09-28
1940,2020-09-28
1941,2020-09-28
1942,2020-09-28
1943,2020-09-28
1944,2020-09-28
1945,2020-09-28
1946,2020-09-28
1947,2020-09-28
1948,2020-09-28
1949,2020-09-27
1950,2020-09-26
1951,2020-09-26
1952,2020-09-25
1953,2020-09-25
1954,2020-09-25
1955,2020-09-25
1956,2020-09-25
1957,2020-09-25
1958,2020-09-24
1959,2020-09-24
1960,2020-09-23
1961,2020-09-22
1962,2020-09-22
1963,2020-09-21
1964,2020-09-20
1965,2020-09-20
1966,2020-09-20
1967,2020-09-20
1968,2020-09-20
1969,2020-09-20
1970,2020-09-20
1971,2020-09-20
1972,2020-09-19
1973,2020-09-19
1974,2020-09-19
1975,2020-09-19
1976,2020-09-19
1977,2020-09-19
1978,2020-09-18
1979,2020-09-18
1980,2020-09-18
1981,2020-09-18
1982,2020-09-18
1983,2020-09-17
1984,2020-09-17
1985,2020-09-17
1986,2020-09-17
1987,2020-09-17
1988,2020-09-17
1989,2020-09-17
1990,2020-09-16
1991,2020-09-16
1992,2020-09-16
1993,2020-09-16
1994,2020-09-16
1995,2020-09-16
1996,2020-09-16
1997,2020-09-16
1998,2020-09-16
1999,2020-09-15
2000,2020-09-15
2001,2020-09-15
2002,2020-09-15
2003,2020-09-15
2004,2020-09-15
2005,2020-09-15
2006,2020-09-14
2007,2020-09-11
2008,2020-09-11
2009,2020-09-11
2010,2020-09-11
2011,2020-09-11
2012,2020-09-11
2013,2020-09-11
2014,2020-09-11
2015,2020-09-11
2016,2020-09-10
2017,2020-09-10
2018,2020-09-10
2019,2020-09-10
2020,2020-09-10
2021,2020-09-10
2022,2020-09-10
2023,2020-09-10
2024,2020-09-10
2025,2020-09-10
2026,2020-09-10
2027,2020-09-10
2028,2020-09-10
2029,2020-09-10
2030,2020-09-10
2031,2020-09-09
2032,2020-09-09
2033,2020-09-09
2034,2020-09-09
2035,2020-09-09
2036,2020-09-09
2037,2020-09-08
2038,2020-09-08
2039,2020-09-07
2040,2020-09-07
2041,2020-09-07
2042,2020-09-07
2043,2020-09-05
2044,2020-09-05
2045,2020-09-04
2046,2020-09-04
2047,2020-09-04
2048,2020-09-04
2049,2020-09-04
2050,2020-09-04
2051,2020-09-03
2052,2020-09-03
2053,2020-09-03
2054,2020-09-03
2055,2020-09-02
2056,2020-09-02
2057,2020-09-02
2058,2020-09-02
2059,2020-09-02
2060,2020-09-01
2061,2020-09-01
2062,2020-09-01
2063,2020-09-01
2064,2020-09-01
2065,2020-09-01
2066,2020-09-01
2067,2020-09-01
2068,2020-09-01
2069,2020-09-01
2070,2020-09-01
2071,2020-09-01
2072,2020-09-01
2073,2020-09-01
2074,2020-09-01
2075,2020-09-01
2076,2020-09-01
2077,2020-09-01
2078,2020-09-01
2079,2020-09-01
2080,2020-09-01
2081,2020-09-01
2082,2020-09-01
2083,2020-08-31
2084,2020-08-31
2085,2020-08-29
2086,2020-08-28
2087,2020-08-28
2088,2020-08-28
2089,2020-08-28
2090,2020-08-27
2091,2020-08-27
2092,2020-08-27
2093,2020-08-27
2094,2020-08-26
2095,2020-08-26
2096,2020-08-26
2097,2020-08-26
2098,2020-08-26
2099,2020-08-25
2100,2020-08-25
2101,2020-08-24
2102,2020-08-22
2103,2020-08-22
2104,2020-08-21
2105,2020-08-21
2106,2020-08-21
2107,2020-08-21
2108,2020-08-21
2109,2020-08-20
2110,2020-08-20
2111,2020-08-20
2112,2020-08-20
2113,2020-08-19
2114,2020-08-19
2115,2020-08-19
2116,2020-08-18
2117,2020-08-18
2118,2020-08-17
2119,2020-08-17
2120,2020-08-17
2121,2020-08-16
2122,2020-08-16
2123,2020-08-16
2124,2020-08-15
2125,2020-08-15
2126,2020-08-15
2127,2020-08-15
2128,2020-08-14
2129,2020-08-14
2130,2020-08-14
2131,2020-08-14
2132,2020-08-14
2133,2020-08-14
2134,2020-08-14
2135,2020-08-14
2136,2020-08-14
2137,2020-08-14
2138,2020-08-13
2139,2020-08-13
2140,2020-08-13
2141,2020-08-12
2142,2020-08-12
2143,2020-08-11
2144,2020-08-11
2145,2020-08-10
2146,2020-08-10
2147,2020-08-10
2148,2020-08-08
2149,2020-08-08
2150,2020-08-08
2151,2020-08-07
2152,2020-08-07
2153,2020-08-07
2154,2020-08-07
2155,2020-08-07
2156,2020-08-07
2157,2020-08-07
2158,2020-08-07
2159,2020-08-07
2160,2020-08-07
2161,2020-08-06
2162,2020-08-06
2163,2020-08-06
2164,2020-08-05
2165,2020-08-05
2166,2020-08-05
2167,2020-08-04
2168,2020-08-04
2169,2020-08-04
2170,2020-08-04
2171,2020-08-03
2172,2020-08-02
2173,2020-08-01
2174,2020-08-01
2175,2020-08-01
2176,2020-08-01
2177,2020-08-01
2178,2020-08-01
2179,2020-08-01
2180,2020-08-01
2181,2020-08-01
2182,2020-08-01
2183,2020-08-01
2184,2020-08-01
2185,2020-07-31
2186,2020-07-31
2187,2020-07-31
2188,2020-07-31
2189,2020-07-31
2190,2020-07-31
2191,2020-07-31
2192,2020-07-30
2193,2020-07-30
2194,2020-07-30
2195,2020-07-30
2196,2020-07-29
2197,2020-07-29
2198,2020-07-29
2199,2020-07-29
2200,2020-07-29
2201,2020-07-29
2202,2020-07-28
2203,2020-07-26
2204,2020-07-26
2205,2020-07-25
2206,2020-07-25
2207,2020-07-25
2208,2020-07-24
2209,2020-07-24
2210,2020-07-24
2211,2020-07-24
2212,2020-07-24
2213,2020-07-24
2214,2020-07-24
2215,2020-07-23
2216,2020-07-23
2217,2020-07-23
2218,2020-07-22
2219,2020-07-22
2220,2020-07-22
2221,2020-07-21
2222,2020-07-21
2223,2020-07-21
2224,2020-07-19
2225,2020-07-18
2226,2020-07-18
2227,2020-07-18
2228,2020-07-17
2229,2020-07-17
2230,2020-07-17
2231,2020-07-17
2232,2020-07-17
2233,2020-07-16
2234,2020-07-16
2235,2020-07-15
2236,2020-07-15
2237,2020-07-15
2238,2020-07-15
2239,2020-07-15
2240,2020-07-15
2241,2020-07-15
2242,2020-07-14
2243,2020-07-14
2244,2020-07-14
2245,2020-07-11
2246,2020-07-10
2247,2020-07-10
2248,2020-07-10
2249,2020-07-10
2250,2020-07-10
2251,2020-07-10
2252,2020-07-10
2253,2020-07-10
2254,2020-07-09
2255,2020-07-09
2256,2020-07-09
2257,2020-07-08
2258,2020-07-08
2259,2020-07-08
2260,2020-07-08
2261,2020-07-07
2262,2020-07-07
2263,2020-07-06
2264,2020-07-06
2265,2020-07-05
2266,2020-07-05
2267,2020-07-05
2268,2020-07-05
2269,2020-07-05
2270,2020-07-05
2271,2020-07-05
2272,2020-07-05
2273,2020-07-05
2274,2020-07-05
2275,2020-07-05
2276,2020-07-05
2277,2020-07-05
2278,2020-07-05
2279,2020-07-05
2280,2020-07-05
2281,2020-07-05
2282,2020-07-05
2283,2020-07-05
2284,2020-07-05
2285,2020-07-05
2286,2020-07-05
2287,2020-07-05
2288,2020-07-05
2289,2020-07-05
2290,2020-07-05
2291,2020-07-05
2292,2020-07-05
2293,2020-07-04
2294,2020-07-03
2295,2020-07-03
2296,2020-07-03
2297,2020-07-03
2298,2020-07-03
2299,2020-07-03
2300,2020-07-03
2301,2020-07-03
2302,2020-07-02
2303,2020-07-02
2304,2020-07-02
2305,2020-07-01
2306,2020-07-01
2307,2020-07-01
2308,2020-07-01
2309,2020-07-01
2310,2020-07-01
2311,2020-07-01
2312,2020-07-01
2313,2020-07-01
2314,2020-07-01
2315,2020-07-01
2316,2020-07-01
2317,2020-07-01
2318,2020-07-01
2319,2020-07-01
2320,2020-07-01
2321,2020-06-30
2322,2020-06-30
2323,2020-06-30
2324,2020-06-30
2325,2020-06-28
2326,2020-06-28
2327,2020-06-28
2328,2020-06-27
2329,2020-06-27
2330,2020-06-26
2331,2020-06-26
2332,2020-06-26
2333,2020-06-26
2334,2020-06-26
2335,2020-06-26
2336,2020-06-26
2337,2020-06-26
2338,2020-06-26
2339,2020-06-25
2340,2020-06-25
2341,2020-06-25
2342,2020-06-24
2343,2020-06-24
2344,2020-06-24
2345,2020-06-24
2346,2020-06-23
2347,2020-06-23
2348,2020-06-22
2349,2020-06-22
2350,2020-06-21
2351,2020-06-21
2352,2020-06-20
2353,2020-06-19
2354,2020-06-19
2355,2020-06-19
2356,2020-06-19
2357,2020-06-19
2358,2020-06-19
2359,2020-06-19
2360,2020-06-19
2361,2020-06-19
2362,2020-06-19
2363,2020-06-19
2364,2020-06-19
2365,2020-06-18
2366,2020-06-18
2367,2020-06-18
2368,2020-06-18
2369,2020-06-18
2370,2020-06-18
2371,2020-06-18
2372,2020-06-18
2373,2020-06-18
2374,2020-06-18
2375,2020-06-18
2376,2020-06-18
2377,2020-06-18
2378,2020-06-18
2379,2020-06-18
2380,2020-06-17
2381,2020-06-17
2382,2020-06-16
2383,2020-06-16
2384,2020-06-15
2385,2020-06-15
2386,2020-06-15
2387,2020-06-15
2388,2020-06-13
2389,2020-06-13
2390,2020-06-13
2391,2020-06-13
2392,2020-06-13
2393,2020-06-12
2394,2020-06-12
2395,2020-06-12
2396,2020-06-12
2397,2020-06-12
2398,2020-06-12
2399,2020-06-12
2400,2020-06-12
2401,2020-06-12
2402,2020-06-12
2403,2020-06-11
2404,2020-06-11
2405,2020-06-10
2406,2020-06-10
2407,2020-06-10
2408,2020-06-10
2409,2020-06-10
2410,2020-06-10
2411,2020-06-10
2412,2020-06-08
2413,2020-06-07
2414,2020-06-07
2415,2020-06-07
2416,2020-06-06
2417,2020-06-06
2418,2020-06-05
2419,2020-06-05
2420,2020-06-05
2421,2020-06-05
2422,2020-06-05
2423,2020-06-05
2424,2020-06-05
2425,2020-06-05
2426,2020-06-05
2427,2020-06-04
2428,2020-06-04
2429,2020-06-04
2430,2020-06-03
2431,2020-06-03
2432,2020-06-03
2433,2020-06-02
2434,2020-06-02
2435,2020-06-02
2436,2020-06-02
2437,2020-06-02
2438,2020-06-02
2439,2020-06-02
2440,2020-06-02
2441,2020-06-02
2442,2020-06-02
2443,2020-06-02
2444,2020-06-01
2445,2020-06-01
2446,2020-06-01
2447,2020-06-01
2448,2020-06-01
2449,2020-06-01
2450,2020-06-01
2451,2020-06-01
2452,2020-06-01
2453,2020-06-01
2454,2020-06-01
2455,2020-06-01
2456,2020-06-01
2457,2020-05-31
2458,2020-05-29
2459,2020-05-29
2460,2020-05-29
2461,2020-05-29
2462,2020-05-28
2463,2020-05-28
2464,2020-05-28
2465,2020-05-28
2466,2020-05-28
2467,2020-05-28
2468,2020-05-27
2469,2020-05-26
2470,2020-05-25
2471,2020-05-25
2472,2020-05-25
2473,2020-05-24
2474,2020-05-23
2475,2020-05-23
2476,2020-05-23
2477,2020-05-22
2478,2020-05-22
2479,2020-05-22
2480,2020-05-22
2481,2020-05-22
2482,2020-05-21
2483,2020-05-21
2484,2020-05-21
2485,2020-05-21
2486,2020-05-21
2487,2020-05-21
2488,2020-05-21
2489,2020-05-21
2490,2020-05-21
2491,2020-05-21
2492,2020-05-21
2493,2020-05-21
2494,2020-05-20
2495,2020-05-20
2496,2020-05-20
2497,2020-05-20
2498,2020-05-20
2499,2020-05-20
2500,2020-05-20
2501,2020-05-20
2502,2020-05-19
2503,2020-05-19
2504,2020-05-19
2505,2020-05-19
2506,2020-05-19
2507,2020-05-19
2508,2020-05-19
2509,2020-05-19
2510,2020-05-19
2511,2020-05-19
2512,2020-05-19
2513,2020-05-19
2514,2020-05-18
2515,2020-05-18
2516,2020-05-17
2517,2020-05-17
2518,2020-05-16
2519,2020-05-16
2520,2020-05-15
2521,2020-05-15
2522,2020-05-15
2523,2020-05-15
2524,2020-05-15
2525,2020-05-15
2526,2020-05-15
2527,2020-05-15
2528,2020-05-15
2529,2020-05-15
2530,2020-05-15
2531,2020-05-15
2532,2020-05-14
2533,2020-05-14
2534,2020-05-14
2535,2020-05-14
2536,2020-05-14
2537,2020-05-14
2538,2020-05-14
2539,2020-05-14
2540,2020-05-13
2541,2020-05-13
2542,2020-05-12
2543,2020-05-12
2544,2020-05-12
2545,2020-05-11
2546,2020-05-11
2547,2020-05-11
2548,2020-05-11
2549,2020-05-11
2550,2020-05-09
2551,2020-05-08
2552,2020-05-08
2553,2020-05-08
2554,2020-05-08
2555,2020-05-08
2556,2020-05-07
2557,2020-05-07
2558,2020-05-07
2559,2020-05-07
2560,2020-05-06
2561,2020-05-06
2562,2020-05-05
2563,2020-05-04
2564,2020-05-04
2565,2020-05-03
2566,2020-05-02
2567,2020-05-02
2568,2020-05-02
2569,2020-05-02
2570,2020-05-02
2571,2020-05-02
2572,2020-05-02
2573,2020-05-02
2574,2020-05-02
2575,2020-05-02
2576,2020-05-02
2577,2020-05-01
2578,2020-05-01
2579,2020-05-01
2580,2020-05-01
2581,2020-05-01
2582,2020-05-01
2583,2020-05-01
2584,2020-05-01
2585,2020-05-01
2586,2020-05-01
2587,2020-05-01
2588,2020-05-01
2589,2020-05-01
2590,2020-05-01
2591,2020-05-01
2592,2020-05-01
2593,2020-05-01
2594,2020-05-01
2595,2020-05-01
2596,2020-05-01
2597,2020-05-01
2598,2020-04-30
2599,2020-04-30
2600,2020-04-30
2601,2020-04-30
2602,2020-04-30
2603,2020-04-30
2604,2020-04-30
2605,2020-04-29
2606,2020-04-29
2607,2020-04-29
2608,2020-04-29
2609,2020-04-29
2610,2020-04-29
2611,2020-04-29
2612,2020-04-29
2613,2020-04-28
2614,2020-04-28
2615,2020-04-28
2616,2020-04-28
2617,2020-04-28
2618,2020-04-28
2619,2020-04-28
2620,2020-04-28
2621,2020-04-28
2622,2020-04-28
2623,2020-04-28
2624,2020-04-28
2625,2020-04-27
2626,2020-04-27
2627,2020-04-27
2628,2020-04-26
2629,2020-04-26
2630,2020-04-25
2631,2020-04-25
2632,2020-04-25
2633,2020-04-25
2634,2020-04-25
2635,2020-04-25
2636,2020-04-25
2637,2020-04-25
2638,2020-04-25
2639,2020-04-25
2640,2020-04-25
2641,2020-04-24
2642,2020-04-24
2643,2020-04-24
2644,2020-04-24
2645,2020-04-24
2646,2020-04-23
2647,2020-04-23
2648,2020-04-23
2649,2020-04-23
2650,2020-04-23
2651,2020-04-23
2652,2020-04-22
2653,2020-04-22
2654,2020-04-22
2655,2020-04-22
2656,2020-04-22
2657,2020-04-22
2658,2020-04-22
2659,2020-04-21
2660,2020-04-21
2661,2020-04-21
2662,2020-04-20
2663,2020-04-20
2664,2020-04-20
2665,2020-04-18
2666,2020-04-18
2667,2020-04-17
2668,2020-04-17
2669,2020-04-17
2670,2020-04-17
2671,2020-04-17
2672,2020-04-17
2673,2020-04-17
2674,2020-04-17
2675,2020-04-16
2676,2020-04-16
2677,2020-04-16
2678,2020-04-16
2679,2020-04-16
2680,2020-04-16
2681,2020-04-16
2682,2020-04-16
2683,2020-04-15
2684,2020-04-15
2685,2020-04-15
2686,2020-04-15
2687,2020-04-14
2688,2020-04-14
2689,2020-04-13
2690,2020-04-13
2691,2020-04-11
2692,2020-04-10
2693,2020-04-10
2694,2020-04-10
2695,2020-04-10
2696,2020-04-10
2697,2020-04-10
2698,2020-04-10
2699,2020-04-09
2700,2020-04-09
2701,2020-04-08
2702,2020-04-08
2703,2020-04-07
2704,2020-04-06
2705,2020-04-06
2706,2020-04-05
2707,2020-04-05
2708,2020-04-04
2709,2020-04-04
2710,2020-04-03
2711,2020-04-03
2712,2020-04-03
2713,2020-04-03
2714,2020-04-02
2715,2020-04-02
2716,2020-04-01
2717,2020-04-01
2718,2020-04-01
2719,2020-04-01
2720,2020-04-01
2721,2020-04-01
2722,2020-04-01
2723,2020-04-01
2724,2020-04-01
2725,2020-04-01
2726,2020-04-01
2727,2020-04-01
2728,2020-04-01
2729,2020-04-01
2730,2020-04-01
2731,2020-04-01
2732,2020-04-01
2733,2020-04-01
2734,2020-04-01
2735,2020-04-01
2736,2020-04-01
2737,2020-04-01
2738,2020-04-01
2739,2020-04-01
2740,2020-04-01
2741,2020-04-01
2742,2020-04-01
2743,2020-04-01
2744,2020-04-01
2745,2020-04-01
2746,2020-04-01
2747,2020-04-01
2748,2020-04-01
2749,2020-04-01
2750,2020-04-01
2751,2020-03-31
2752,2020-03-31
2753,2020-03-31
2754,2020-03-31
2755,2020-03-31
2756,2020-03-31
2757,2020-03-31
2758,2020-03-31
2759,2020-03-31
2760,2020-03-31
2761,2020-03-29
2762,2020-03-29
2763,2020-03-28
2764,2020-03-27
2765,2020-03-27
2766,2020-03-27
2767,2020-03-27
2768,2020-03-27
2769,2020-03-27
2770,2020-03-27
2771,2020-03-27
2772,2020-03-27
2773,2020-03-27
2774,2020-03-27
2775,2020-03-26
2776,2020-03-26
2777,2020-03-26
2778,2020-03-26
2779,2020-03-25
2780,2020-03-25
2781,2020-03-25
2782,2020-03-25
2783,2020-03-24
2784,2020-03-23
2785,2020-03-22
2786,2020-03-21
2787,2020-03-20
2788,2020-03-20
2789,2020-03-20
2790,2020-03-20
2791,2020-03-20
2792,2020-03-20
2793,2020-03-20
2794,2020-03-20
2795,2020-03-20
2796,2020-03-20
2797,2020-03-20
2798,2020-03-20
2799,2020-03-19
2800,2020-03-19
2801,2020-03-19
2802,2020-03-18
2803,2020-03-18
2804,2020-03-18
2805,2020-03-18
2806,2020-03-18
2807,2020-03-17
2808,2020-03-17
2809,2020-03-17
2810,2020-03-16
2811,2020-03-15
2812,2020-03-15
2813,2020-03-15
2814,2020-03-15
2815,2020-03-15
2816,2020-03-14
2817,2020-03-13
2818,2020-03-13
2819,2020-03-13
2820,2020-03-13
2821,2020-03-13
2822,2020-03-13
2823,2020-03-13
2824,2020-03-13
2825,2020-03-13
2826,2020-03-11
2827,2020-03-11
2828,2020-03-11
2829,2020-03-10
2830,2020-03-10
2831,2020-03-08
2832,2020-03-06
2833,2020-03-06
2834,2020-03-06
2835,2020-03-06
2836,2020-03-06
2837,2020-03-06
2838,2020-03-06
2839,2020-03-06
2840,2020-03-05
2841,2020-03-05
2842,2020-03-05
2843,2020-03-05
2844,2020-03-04
2845,2020-03-04
2846,2020-03-04
2847,2020-03-04
2848,2020-03-03
2849,2020-03-03
2850,2020-03-03
2851,2020-03-03
2852,2020-03-03
2853,2020-03-03
2854,2020-03-02
2855,2020-03-01
2856,2020-03-01
2857,2020-03-01
2858,2020-03-01
2859,2020-03-01
2860,2020-03-01
2861,2020-03-01
2862,2020-03-01
2863,2020-03-01
2864,2020-03-01
2865,2020-03-01
2866,2020-03-01
2867,2020-03-01
2868,2020-02-28
2869,2020-02-28
2870,2020-02-28
2871,2020-02-28
2872,2020-02-28
2873,2020-02-28
2874,2020-02-27
2875,2020-02-27
2876,2020-02-27
2877,2020-02-27
2878,2020-02-27
2879,2020-02-26
2880,2020-02-26
2881,2020-02-26
2882,2020-02-26
2883,2020-02-26
2884,2020-02-26
2885,2020-02-26
2886,2020-02-26
2887,2020-02-25
2888,2020-02-23
2889,2020-02-23
2890,2020-02-22
2891,2020-02-22
2892,2020-02-21
2893,2020-02-21
2894,2020-02-21
2895,2020-02-21
2896,2020-02-21
2897,2020-02-21
