show_id,cast_id
4716,2433
339,2434
779,2434
1258,2434
2063,2434
4313,2434
5096,2434
5097,2434
7377,2434
339,2435
1386,2435
2365,2435
2946,2435
3337,2435
3356,2435
3737,2435
4132,2435
4537,2435
4634,2435
7156,2435
340,2436
340,2437
340,2438
6157,2438
7360,2438
8568,2438
340,2439
341,2440
1301,2440
1765,2440
1843,2440
2133,2440
6020,2440
6377,2440
7309,2440
8083,2440
341,2441
341,2442
892,2442
1155,2442
3019,2442
3453,2442
7328,2442
341,2443
579,2443
6487,2443
8500,2443
341,2444
341,2445
3390,2445
3453,2445
8617,2445
341,2446
8396,2446
341,2447
5978,2447
6642,2447
8054,2447
342,2448
565,2448
598,2448
1470,2448
5959,2448
6487,2448
6827,2448
7299,2448
7827,2448
8088,2448
8394,2448
8399,2448
8490,2448
342,2449
560,2449
565,2449
580,2449
609,2449
6020,2449
8189,2449
8527,2449
342,2450
1255,2450
342,2451
342,2452
7176,2452
7660,2452
7736,2452
342,2453
8599,2453
342,2454
342,2455
565,2455
2681,2455
6165,2455
6186,2455
6656,2455
8526,2455
8642,2455
8690,2455
8695,2455
342,2456
6950,2456
8604,2456
342,2457
1152,2457
1860,2457
2132,2457
2756,2457
342,2458
3308,2458
4383,2458
7075,2458
8010,2458
343,2459
355,2459
343,2460
343,2461
343,2462
358,2462
1769,2462
2318,2462
5678,2462
6799,2462
8168,2462
343,2463
343,2464
343,2465
343,2466
343,2467
344,2468
345,2468
1198,2468
6019,2468
6481,2468
6716,2468
344,2469
345,2469
6481,2469
344,2470
344,2471
345,2471
8289,2471
344,2472
345,2472
5944,2472
5945,2472
6633,2472
344,2473
6556,2473
7272,2473
344,2474
344,2475
5943,2475
6549,2475
344,2476
344,2477
345,2478
345,2479
345,2480
346,2481
346,2482
346,2483
346,2484
1097,2484
1760,2484
1842,2484
3085,2484
3230,2484
3346,2484
4718,2484
5321,2484
5423,2484
5735,2484
5752,2484
5776,2484
6241,2484
6839,2484
7595,2484
7596,2484
346,2485
3230,2485
3276,2485
3346,2485
3456,2485
3457,2485
3585,2485
3770,2485
4324,2485
4512,2485
4535,2485
4641,2485
4880,2485
5302,2485
6236,2485
346,2486
814,2486
4365,2486
5270,2486
6236,2486
8140,2486
346,2487
4880,2487
5423,2487
5735,2487
5776,2487
7596,2487
7597,2487
346,2488
1697,2488
3085,2488
4880,2488
5242,2488
5270,2488
5752,2488
6235,2488
6241,2488
6244,2488
346,2489
346,2490
8182,2490
8352,2490
346,2491
5145,2491
6238,2491
6243,2491
347,2492
495,2492
931,2492
962,2492
2593,2492
4783,2492
6013,2492
6626,2492
6955,2492
7006,2492
8191,2492
8665,2492
347,2493
719,2493
1388,2493
2823,2493
2862,2493
5539,2493
5631,2493
5890,2493
8127,2493
8273,2493
347,2494
957,2494
1102,2494
1198,2494
2380,2494
3373,2494
5262,2494
7511,2494
8326,2494
347,2495
5176,2495
5607,2495
5756,2495
347,2496
2147,2496
4592,2496
6950,2496
348,2497
400,2497
957,2497
1103,2497
2396,2497
2860,2497
4624,2497
7516,2497
8227,2497
8643,2497
8690,2497
8783,2497
348,2498
6635,2498
6843,2498
7817,2498
8446,2498
348,2499
5103,2499
6716,2499
6754,2499
6883,2499
7516,2499
7521,2499
8285,2499
348,2500
361,2500
1336,2500
1445,2500
6043,2500
7582,2500
348,2501
1425,2501
1754,2501
2563,2501
4218,2501
4543,2501
4544,2501
4545,2501
4546,2501
4547,2501
4548,2501
4549,2501
4550,2501
4551,2501
4552,2501
4553,2501
4554,2501
4555,2501
6110,2501
6153,2501
6448,2501
6610,2501
6838,2501
8565,2501
348,2502
349,2503
573,2503
3296,2503
4001,2503
7370,2503
8056,2503
8302,2503
349,2504
703,2504
1379,2504
2455,2504
4044,2504
4269,2504
5038,2504
5085,2504
5513,2504
5664,2504
6703,2504
6870,2504
349,2505
6457,2505
7049,2505
349,2506
6797,2506
7151,2506
8221,2506
8527,2506
349,2507
1812,2507
2418,2507
3562,2507
6024,2507
349,2508
719,2508
3478,2508
4643,2508
7588,2508
8124,2508
350,2509
6744,2509
8068,2509
350,2510
461,2510
819,2510
2122,2510
6648,2510
6957,2510
8396,2510
8421,2510
350,2511
970,2511
6136,2511
7855,2511
8252,2511
8431,2511
350,2512
350,2513
7176,2513
350,2514
350,2515
350,2516
2635,2516
8402,2516
350,2517
933,2517
2574,2517
6556,2517
7843,2517
350,2518
4940,2518
6944,2518
8308,2518
8518,2518
350,2519
350,2520
350,2521
8560,2521
351,2522
956,2522
2312,2522
7309,2522
7443,2522
7444,2522
8043,2522
8252,2522
351,2523
351,2524
943,2524
1242,2524
1457,2524
3676,2524
7482,2524
8302,2524
351,2525
5953,2525
351,2526
351,2527
1301,2527
2133,2527
2772,2527
4043,2527
6914,2527
351,2528
2408,2528
8303,2528
351,2529
351,2530
6141,2530
352,2531
6248,2531
352,2532
6248,2532
352,2533
352,2534
352,2535
3316,2535
4652,2535
6355,2535
352,2536
2663,2536
352,2537
884,2537
1403,2537
4635,2537
5489,2537
6222,2537
6223,2537
352,2538
352,2539
2023,2539
4312,2539
353,2540
1609,2540
2908,2540
6245,2540
8069,2540
353,2541
3735,2541
353,2542
3802,2542
353,2543
2698,2543
8119,2543
353,2544
2424,2544
353,2545
817,2545
7370,2545
354,2546
7843,2546
8345,2546
354,2547
3643,2547
5166,2547
5999,2547
6631,2547
354,2548
2030,2548
5227,2548
354,2549
3010,2549
7427,2549
8342,2549
354,2550
354,2551
1885,2551
354,2552
5092,2552
6143,2552
7403,2552
355,2553
355,2554
5943,2554
355,2555
355,2556
6799,2556
6943,2556
355,2557
616,2557
813,2557
5536,2557
6502,2557
6610,2557
6720,2557
6887,2557
7212,2557
7516,2557
7729,2557
8305,2557
355,2558
600,2558
609,2558
835,2558
3527,2558
6723,2558
6779,2558
7309,2558
8671,2558
356,2559
1910,2559
6556,2559
7524,2559
8500,2559
356,2560
1634,2560
3726,2560
3795,2560
6541,2560
6885,2560
7986,2560
356,2561
475,2561
1613,2561
2386,2561
2417,2561
3793,2561
4413,2561
5471,2561
6720,2561
7869,2561
8346,2561
8599,2561
356,2562
829,2562
971,2562
2922,2562
4657,2562
4752,2562
6013,2562
6066,2562
6172,2562
6541,2562
6697,2562
8549,2562
8642,2562
8698,2562
8758,2562
356,2563
936,2563
5941,2563
7137,2563
8638,2563
8692,2563
356,2564
4496,2564
6794,2564
356,2565
1794,2565
6165,2565
356,2566
747,2566
1786,2566
8493,2566
357,2567
7691,2567
8497,2567
357,2568
556,2568
585,2568
3635,2568
6201,2568
7961,2568
8159,2568
357,2569
1106,2569
1136,2569
1154,2569
1715,2569
1998,2569
4017,2569
5892,2569
7480,2569
8581,2569
357,2570
1103,2570
6584,2570
7954,2570
8637,2570
357,2571
766,2571
1013,2571
357,2572
1410,2572
6307,2572
7547,2572
8465,2572
357,2573
637,2573
3236,2573
3582,2573
8449,2573
357,2574
357,2575
358,2576
4320,2576
6148,2576
6704,2576
7003,2576
8168,2576
8297,2576
358,2577
2847,2577
4117,2577
4883,2577
358,2578
358,2579
1060,2579
6770,2579
7913,2579
358,2580
358,2581
358,2582
358,2583
358,2584
359,2585
4269,2585
6007,2585
6541,2585
8381,2585
359,2586
1699,2586
6885,2586
359,2587
359,2588
359,2589
359,2590
359,2591
3239,2591
7524,2591
359,2592
359,2593
359,2594
360,2595
3646,2595
4308,2595
5262,2595
5379,2595
361,2596
777,2596
1702,2596
3967,2596
5083,2596
5649,2596
6798,2596
7238,2596
7691,2596
7866,2596
8555,2596
361,2597
703,2597
1145,2597
1334,2597
1448,2597
5901,2597
6201,2597
8459,2597
361,2598
549,2598
6391,2598
361,2599
583,2599
7904,2599
8608,2599
361,2600
393,2600
905,2600
931,2600
1029,2600
1058,2600
2133,2600
361,2601
583,2601
1219,2601
1621,2601
3276,2601
6186,2601
6556,2601
8366,2601
8535,2601
8692,2601
361,2602
475,2602
884,2602
5359,2602
5474,2602
6591,2602
7482,2602
8068,2602
8147,2602
8175,2602
361,2603
2121,2603
2898,2603
6271,2603
6843,2603
7818,2603
361,2604
448,2604
449,2604
450,2604
451,2604
452,2604
515,2604
5880,2604
8184,2604
8611,2604
361,2605
1102,2605
1472,2605
2004,2605
2080,2605
2322,2605
4493,2605
8184,2605
8516,2605
361,2606
5488,2606
7902,2606
8395,2606
361,2607
583,2607
970,2607
1462,2607
6665,2607
7462,2607
7482,2607
7640,2607
7904,2607
7970,2607
8450,2607
361,2608
2261,2608
2976,2608
4243,2608
362,2609
4029,2609
362,2610
6085,2610
6258,2610
362,2611
1711,2611
2002,2611
6116,2611
362,2612
6958,2612
8222,2612
362,2613
6283,2613
6413,2613
362,2614
362,2615
2023,2615
363,2616
748,2616
363,2617
363,2618
363,2619
363,2620
363,2621
363,2622
430,2622
1382,2622
363,2623
363,2624
363,2625
364,2626
364,2627
1815,2627
3390,2627
8117,2627
364,2628
961,2628
2977,2628
4067,2628
5403,2628
5464,2628
5596,2628
364,2629
1707,2629
2309,2629
3024,2629
4114,2629
4468,2629
5188,2629
5444,2629
5553,2629
5955,2629
364,2630
3863,2630
4125,2630
5464,2630
7578,2630
7701,2630
8078,2630
364,2631
1253,2631
364,2632
1707,2632
3374,2632
364,2633
2802,2633
5889,2633
6867,2633
7896,2633
8506,2633
365,2634
8456,2634
8595,2634
365,2635
4635,2635
8530,2635
365,2636
1791,2636
4624,2636
8196,2636
365,2637
365,2638
365,2639
366,2640
366,2641
366,2642
366,2643
366,2644
4642,2644
5147,2644
366,2645
372,2645
366,2646
366,2647
368,2648
368,2649
907,2649
991,2649
996,2649
1595,2649
2622,2649
3521,2649
6726,2649
6727,2649
6728,2649
6905,2649
6906,2649
7247,2649
8683,2649
368,2650
368,2651
368,2652
368,2653
368,2654
368,2655
368,2656
987,2656
368,2657
368,2658
368,2659
368,2660
5325,2660
368,2661
371,2662
371,2663
371,2664
371,2665
371,2666
371,2667
371,2668
1702,2668
1879,2668
2905,2668
371,2669
371,2670
2704,2670
372,2671
4664,2671
372,2672
372,2673
2403,2673
5147,2673
8802,2673
372,2674
3238,2674
372,2675
372,2676
372,2677
372,2678
372,2679
372,2680
372,2681
373,2682
373,2683
691,2683
2920,2683
373,2684
2212,2684
373,2685
1563,2685
373,2686
4357,2686
373,2687
691,2687
373,2688
691,2688
374,2689
559,2689
1125,2689
1141,2689
7192,2689
7193,2689
374,2690
2695,2690
3041,2690
374,2691
5747,2691
374,2692
374,2693
554,2693
374,2694
374,2695
374,2696
3041,2696
374,2697
1330,2697
3535,2697
375,2698
1655,2698
3141,2698
3167,2698
7449,2698
375,2699
1777,2699
2240,2699
2301,2699
2833,2699
2939,2699
3145,2699
3152,2699
375,2700
375,2701
1108,2701
376,2702
2386,2702
376,2703
7999,2703
376,2704
376,2705
376,2706
376,2707
376,2708
376,2709
7682,2709
376,2710
2916,2710
376,2711
377,2712
1483,2712
2193,2712
377,2713
1483,2713
2193,2713
377,2714
1483,2714
2193,2714
377,2715
1483,2715
1761,2715
2193,2715
377,2716
1483,2716
2193,2716
377,2717
1483,2717
2193,2717
2877,2717
3086,2717
377,2718
1483,2718
2193,2718
2858,2718
2963,2718
5233,2718
5660,2718
5808,2718
5854,2718
377,2719
1483,2719
2193,2719
5646,2719
377,2720
1483,2720
5564,2720
377,2721
1483,2721
2427,2721
2789,2721
6427,2721
378,2722
378,2723
378,2724
378,2725
3121,2725
378,2726
3030,2726
378,2727
378,2728
378,2729
378,2730
2199,2730
378,2731
378,2732
381,2733
7238,2733
381,2734
381,2735
6805,2735
381,2736
381,2737
381,2738
381,2739
669,2739
764,2739
381,2740
381,2741
5566,2741
381,2742
2160,2742
2406,2742
6558,2742
381,2743
382,2744
1269,2744
1271,2744
3861,2744
5361,2744
8023,2744
382,2745
3861,2745
382,2746
382,2747
1804,2747
382,2748
382,2749
5361,2749
382,2750
382,2751
382,2752
382,2753
4811,2753
382,2754
382,2755
382,2756
7259,2756
382,2757
382,2758
382,2759
382,2760
382,2761
383,2762
383,2763
3109,2763
3828,2763
4829,2763
5359,2763
6704,2763
383,2764
2934,2764
383,2765
383,2766
8660,2766
383,2767
6164,2767
7504,2767
383,2768
383,2769
383,2770
1502,2770
383,2771
383,2772
383,2773
384,2774
4482,2774
5335,2774
5336,2774
5337,2774
5338,2774
5339,2774
5340,2774
384,2775
1017,2775
1940,2775
1976,2775
3789,2775
3916,2775
4510,2775
5022,2775
6177,2775
6233,2775
6523,2775
7362,2775
7874,2775
7903,2775
7995,2775
8770,2775
384,2776
384,2777
2275,2777
4457,2777
5483,2777
384,2778
1941,2778
4801,2778
6513,2778
384,2779
1294,2779
385,2780
6863,2780
385,2781
385,2782
385,2783
385,2784
385,2785
386,2786
386,2787
386,2788
3768,2788
386,2789
386,2790
386,2791
386,2792
386,2793
387,2794
1589,2794
387,2795
1589,2795
3980,2795
387,2796
1589,2796
387,2797
387,2798
1589,2798
387,2799
1589,2799
2308,2799
387,2800
1381,2800
1589,2800
2082,2800
2308,2800
2441,2800
2543,2800
2771,2800
3232,2800
3351,2800
3509,2800
3554,2800
3678,2800
4146,2800
4832,2800
4833,2800
4857,2800
387,2801
1589,2801
1845,2801
387,2802
1589,2802
387,2803
1589,2803
7503,2803
388,2804
2917,2804
3766,2804
4691,2804
5617,2804
388,2805
1864,2805
7932,2805
8592,2805
388,2806
638,2806
975,2806
1940,2806
2671,2806
3531,2806
4450,2806
7838,2806
8024,2806
8696,2806
388,2807
975,2807
1473,2807
2816,2807
5041,2807
6256,2807
6290,2807
7213,2807
7420,2807
7996,2807
388,2808
389,2809
389,2810
389,2811
390,2812
935,2812
1468,2812
7078,2812
7565,2812
390,2813
922,2813
6326,2813
7406,2813
8003,2813
8287,2813
8458,2813
390,2814
7890,2814
8549,2814
390,2815
6060,2815
8116,2815
390,2816
391,2817
1379,2817
391,2818
433,2818
2158,2818
3668,2818
3868,2818
4312,2818
4659,2818
4853,2818
4991,2818
5416,2818
6393,2818
8382,2818
391,2819
1583,2819
391,2820
2284,2820
391,2821
391,2822
1763,2822
8222,2822
391,2823
6201,2823
6326,2823
8595,2823
391,2824
5038,2824
391,2825
3219,2825
391,2826
921,2826
391,2827
391,2828
391,2829
1198,2829
1388,2829
7126,2829
7329,2829
391,2830
6527,2830
392,2831
392,2832
747,2832
1000,2832
2179,2832
2962,2832
6085,2832
392,2833
678,2833
392,2834
392,2835
1937,2835
2906,2835
7027,2835
7086,2835
7088,2835
392,2836
545,2836
7537,2836
392,2837
392,2838
393,2839
7078,2839
8336,2839
393,2840
1561,2840
3330,2840
6062,2840
6777,2840
7954,2840
393,2841
475,2841
1665,2841
1769,2841
1924,2841
3894,2841
5204,2841
6172,2841
7478,2841
393,2842
393,2843
606,2843
661,2843
5334,2843
6604,2843
6998,2843
7986,2843
8213,2843
8668,2843
8723,2843
393,2844
393,2845
5204,2845
8496,2845
393,2846
393,2847
393,2848
2045,2848
2875,2848
5295,2848
393,2849
7410,2849
393,2850
393,2851
4368,2851
5691,2851
394,2852
4771,2852
5360,2852
5390,2852
394,2853
394,2854
394,2855
394,2856
5390,2856
394,2857
5360,2857
5390,2857
7770,2857
394,2858
5390,2858
394,2859
394,2860
4771,2860
5390,2860
394,2861
394,2862
5390,2862
395,2863
395,2864
395,2865
395,2866
395,2867
395,2868
395,2869
395,2870
395,2871
395,2872
395,2873
395,2874
396,2875
4168,2875
4825,2875
396,2876
4168,2876
6679,2876
396,2877
396,2878
396,2879
396,2880
396,2881
396,2882
397,2883
397,2884
397,2885
4317,2885
397,2886
397,2887
7668,2887
8488,2887
397,2888
397,2889
3098,2889
397,2890
397,2891
2406,2891
5833,2891
398,2892
638,2892
3805,2892
398,2893
1978,2893
6821,2893
398,2894
1671,2894
1713,2894
3159,2894
5516,2894
398,2895
398,2896
398,2897
2918,2897
398,2898
398,2899
398,2900
398,2901
398,2902
2588,2902
398,2903
399,2904
399,2905
3053,2905
3781,2905
3866,2905
399,2906
399,2907
400,2908
401,2908
1846,2908
3552,2908
4372,2908
4853,2908
5801,2908
5954,2908
6222,2908
7960,2908
8083,2908
400,2909
401,2909
465,2909
1121,2909
2158,2909
3552,2909
4853,2909
8229,2909
8447,2909
8587,2909
400,2910
401,2910
5745,2910
400,2911
401,2911
7962,2911
8159,2911
400,2912
401,2912
1486,2912
2663,2912
4617,2912
7153,2912
7370,2912
8421,2912
400,2913
5884,2913
400,2914
401,2914
400,2915
401,2915
5859,2915
400,2916
401,2916
5959,2916
400,2917
400,2918
2300,2918
2707,2918
5450,2918
8535,2918
400,2919
401,2919
957,2919
6451,2919
7122,2919
8783,2919
400,2920
1169,2920
1368,2920
3042,2920
4662,2920
5956,2920
6219,2920
6416,2920
6585,2920
6754,2920
8260,2920
400,2921
3473,2921
3476,2921
5381,2921
5801,2921
400,2922
884,2922
1688,2922
2077,2922
3248,2922
3443,2922
4372,2922
4652,2922
5139,2922
5489,2922
5801,2922
5866,2922
7750,2922
8456,2922
400,2923
401,2923
1846,2923
400,2924
6985,2924
8783,2924
401,2925
6451,2925
7122,2925
8159,2925
401,2926
402,2927
5076,2927
402,2928
2847,2928
5306,2928
5659,2928
402,2929
2865,2929
2956,2929
402,2930
402,2931
402,2932
3024,2932
402,2933
766,2933
1261,2933
2656,2933
402,2934
402,2935
402,2936
402,2937
402,2938
402,2939
402,2940
403,2941
1765,2941
2060,2941
8514,2941
403,2942
5525,2942
6897,2942
403,2943
1289,2943
403,2944
403,2945
3970,2945
403,2946
1809,2946
403,2947
403,2948
403,2949
4366,2949
403,2950
595,2950
3101,2950
8355,2950
403,2951
410,2952
416,2952
7236,2952
410,2953
416,2953
1010,2953
7236,2953
419,2954
6462,2954
6463,2954
6464,2954
419,2955
4721,2955
6462,2955
6463,2955
6464,2955
424,2956
424,2957
2718,2957
424,2958
426,2959
2172,2959
426,2960
426,2961
6328,2961
426,2962
426,2963
426,2964
2563,2964
427,2965
1379,2965
1913,2965
8581,2965
427,2966
427,2967
427,2968
1913,2968
427,2969
4111,2969
427,2970
5219,2970
427,2971
427,2972
428,2973
2440,2973
7551,2973
7948,2973
8461,2973
428,2974
428,2975
1512,2975
1847,2975
1920,2975
2111,2975
3160,2975
4126,2975
6741,2975
6915,2975
7426,2975
428,2976
3160,2976
428,2977
1512,2977
2248,2977
3160,2977
4024,2977
6741,2977
6808,2977
6915,2977
7488,2977
7948,2977
428,2978
2403,2978
8461,2978
428,2979
2248,2979
428,2980
428,2981
428,2982
1663,2982
6270,2982
6915,2982
428,2983
429,2984
429,2985
1274,2985
429,2986
1386,2986
1909,2986
2176,2986
2365,2986
2445,2986
2946,2986
3089,2986
3342,2986
3717,2986
4064,2986
4989,2986
5179,2986
5864,2986
429,2987
1045,2987
3342,2987
4271,2987
4745,2987
4989,2987
429,2988
2079,2988
2321,2988
3337,2988
3959,2988
429,2989
632,2989
804,2989
1929,2989
3020,2989
3104,2989
3666,2989
3717,2989
4244,2989
5179,2989
6847,2989
6849,2989
6851,2989
429,2990
673,2990
836,2990
1919,2990
2365,2990
2399,2990
2646,2990
2920,2990
3020,2990
3721,2990
3729,2990
430,2991
430,2992
430,2993
430,2994
795,2994
430,2995
430,2996
2148,2996
430,2997
430,2998
689,2998
3432,2998
430,2999
432,3000
433,3001
950,3001
1200,3001
1457,3001
2158,3001
2380,3001
2848,3001
4994,3001
7457,3001
8199,3001
8679,3001
433,3002
2158,3002
4853,3002
433,3003
4853,3003
433,3004
2408,3004
3055,3004
4719,3004
4853,3004
5682,3004
6457,3004
6796,3004
7045,3004
433,3005
3668,3005
4490,3005
7293,3005
433,3006
2133,3006
4853,3006
6058,3006
7028,3006
433,3007
1028,3007
4853,3007
6761,3007
433,3008
8363,3008
433,3009
3660,3009
433,3010
2922,3010
3668,3010
6337,3010
6426,3010
7457,3010
8769,3010
433,3011
3668,3011
8650,3011
433,3012
2548,3012
3668,3012
4785,3012
6426,3012
7540,3012
7710,3012
8313,3012
8394,3012
8421,3012
433,3013
3668,3013
4368,3013
7489,3013
8185,3013
433,3014
2158,3014
3239,3014
5283,3014
8725,3014
433,3015
1201,3015
433,3016
3173,3016
433,3017
434,3018
434,3019
6487,3019
434,3020
1932,3020
1933,3020
434,3021
434,3022
435,3023
1418,3023
4114,3023
6408,3023
6483,3023
435,3024
435,3025
435,3026
435,3027
435,3028
435,3029
435,3030
435,3031
435,3032
436,3033
2529,3033
4646,3033
436,3034
436,3035
436,3036
436,3037
1644,3037
1767,3037
2350,3037
3511,3037
436,3038
3611,3038
436,3039
4155,3039
4849,3039
436,3040
436,3041
3427,3041
3691,3041
437,3042
437,3043
437,3044
437,3045
437,3046
437,3047
437,3048
437,3049
437,3050
437,3051
437,3052
437,3053
437,3054
438,3055
952,3055
1179,3055
1397,3055
3676,3055
4515,3055
4928,3055
5212,3055
5333,3055
6697,3055
8090,3055
438,3056
438,3057
438,3058
438,3059
438,3060
677,3060
3081,3060
6050,3060
6331,3060
7956,3060
8567,3060
438,3061
438,3062
5286,3062
7772,3062
438,3063
7251,3063
438,3064
438,3065
439,3066
689,3066
1210,3066
3215,3066
6468,3066
439,3067
439,3068
472,3068
689,3068
757,3068
899,3068
1234,3068
2148,3068
2210,3068
2232,3068
2333,3068
2352,3068
2832,3068
2919,3068
3155,3068
3432,3068
439,3069
857,3069
2879,3069
6898,3069
439,3070
3214,3070
440,3071
440,3072
440,3073
440,3074
440,3075
440,3076
440,3077
440,3078
440,3079
440,3080
2528,3080
442,3081
480,3081
551,3081
823,3081
442,3082
480,3082
551,3082
442,3083
480,3083
551,3083
1466,3083
3320,3083
3799,3083
5200,3083
442,3084
551,3084
442,3085
480,3085
3399,3085
3686,3085
5201,3085
6147,3085
442,3086
480,3086
442,3087
480,3087
442,3088
551,3088
442,3089
551,3089
890,3089
4834,3089
442,3090
480,3090
551,3090
8326,3090
442,3091
480,3091
551,3091
443,3092
487,3092
1761,3092
2208,3092
4139,3092
4991,3092
8159,3092
443,3093
1697,3093
5270,3093
5641,3093
6236,3093
6349,3093
7543,3093
443,3094
1697,3094
7522,3094
444,3095
3887,3095
3945,3095
5306,3095
5910,3095
6560,3095
444,3096
6426,3096
8414,3096
444,3097
444,3098
444,3099
444,3100
444,3101
444,3102
2236,3102
3002,3102
444,3103
8051,3103
444,3104
444,3105
3626,3105
8178,3105
444,3106
444,3107
444,3108
446,3109
777,3109
917,3109
1585,3109
2707,3109
7466,3109
7913,3109
7950,3109
8357,3109
8399,3109
446,3110
2351,3110
7455,3110
7482,3110
8043,3110
8068,3110
446,3111
1435,3111
2868,3111
6000,3111
6009,3111
6206,3111
6855,3111
8638,3111
446,3112
1845,3112
2823,3112
5454,3112
446,3113
446,3114
2203,3114
446,3115
447,3116
586,3116
1379,3116
1768,3116
5414,3116
6009,3116
6092,3116
7516,3116
8214,3116
8487,3116
8500,3116
8732,3116
447,3117
7455,3117
447,3118
2004,3118
5092,3118
7890,3118
447,3119
5941,3119
7854,3119
7970,3119
8315,3119
447,3120
4959,3120
5127,3120
8376,3120
447,3121
1435,3121
447,3122
447,3123
619,3123
2386,3123
2927,3123
3828,3123
4696,3123
8502,3123
447,3124
6889,3124
448,3125
449,3125
450,3125
451,3125
452,3125
475,3125
935,3125
1365,3125
1457,3125
2746,3125
6163,3125
6413,3125
6503,3125
6703,3125
7702,3125
7731,3125
448,3126
449,3126
450,3126
451,3126
452,3126
1996,3126
2929,3126
3348,3126
4293,3126
7812,3126
7855,3126
8494,3126
448,3127
449,3127
450,3127
451,3127
452,3127
6124,3127
6794,3127
448,3128
449,3128
450,3128
451,3128
452,3128
1410,3128
2316,3128
6147,3128
6415,3128
6951,3128
7629,3128
448,3129
449,3129
450,3129
451,3129
452,3129
4519,3129
8792,3129
448,3130
449,3130
450,3130
451,3130
452,3130
3183,3130
448,3131
449,3131
450,3131
451,3131
452,3131
2702,3131
2961,3131
7929,3131
450,3132
3775,3132
6020,3132
7263,3132
8068,3132
8168,3132
8342,3132
450,3133
451,3133
798,3133
1614,3133
2746,3133
6537,3133
6640,3133
7585,3133
8777,3133
451,3134
955,3134
1397,3134
451,3135
492,3135
607,3135
611,3135
613,3135
1541,3135
4292,3135
4511,3135
5614,3135
451,3136
922,3136
2898,3136
452,3137
944,3137
2598,3137
6190,3137
6327,3137
6391,3137
6663,3137
7964,3137
8493,3137
452,3138
1000,3138
1834,3138
2906,3138
5134,3138
6020,3138
6697,3138
7299,3138
7961,3138
8665,3138
453,3139
1324,3139
1851,3139
453,3140
2482,3140
6824,3140
453,3141
1137,3141
2650,3141
453,3142
1526,3142
1606,3142
4376,3142
453,3143
453,3144
1850,3144
7446,3144
453,3145
453,3146
453,3147
453,3148
2650,3148
8050,3148
453,3149
453,3150
453,3151
2650,3151
453,3152
453,3153
2931,3153
3071,3153
5443,3153
453,3154
454,3155
454,3156
3520,3156
454,3157
844,3157
1045,3157
2599,3157
3356,3157
5237,3157
454,3158
4716,3158
454,3159
454,3160
454,3161
1258,3161
1386,3161
1909,3161
2063,3161
2587,3161
2959,3161
3056,3161
3174,3161
3337,3161
3341,3161
3785,3161
454,3162
3174,3162
454,3163
454,3164
454,3165
454,3166
3697,3166
454,3167
454,3168
454,3169
454,3170
3438,3170
454,3171
454,3172
454,3173
2463,3173
3104,3173
4209,3173
4275,3173
4770,3173
5078,3173
455,3174
6481,3174
6993,3174
8075,3174
8076,3174
455,3175
5156,3175
6993,3175
8175,3175
455,3176
455,3177
455,3178
456,3179
1578,3179
457,3180
1385,3180
457,3181
1626,3181
457,3182
2960,3182
457,3183
457,3184
457,3185
457,3186
457,3187
2256,3187
2350,3187
457,3188
3053,3188
3130,3188
4133,3188
457,3189
3072,3189
3614,3189
3615,3189
459,3190
4040,3190
4078,3190
459,3191
4298,3191
7195,3191
459,3192
3814,3192
459,3193
1630,3193
4469,3193
7195,3193
459,3194
774,3194
459,3195
459,3196
459,3197
1535,3197
460,3198
460,3199
1017,3199
5414,3199
460,3200
460,3201
460,3202
1882,3202
460,3203
6797,3203
460,3204
460,3205
460,3206
3022,3206
5659,3206
460,3207
2772,3207
3793,3207
6512,3207
6819,3207
460,3208
460,3209
460,3210
461,3211
1155,3211
1436,3211
6145,3211
6448,3211
7071,3211
7631,3211
7632,3211
461,3212
495,3212
1145,3212
1265,3212
3928,3212
5134,3212
461,3213
1617,3213
1817,3213
4991,3213
6953,3213
8530,3213
461,3214
7987,3214
7988,3214
461,3215
461,3216
461,3217
462,3218
462,3219
462,3220
462,3221
462,3222
462,3223
462,3224
462,3225
462,3226
462,3227
462,3228
462,3229
464,3230
464,3231
464,3232
4521,3232
464,3233
464,3234
464,3235
464,3236
464,3237
465,3238
1839,3238
6201,3238
465,3239
1586,3239
4519,3239
5253,3239
6683,3239
7817,3239
7869,3239
8075,3239
8076,3239
8513,3239
8755,3239
465,3240
4374,3240
465,3241
575,3241
579,3241
3388,3241
5837,3241
5865,3241
5877,3241
6544,3241
8604,3241
465,3242
487,3242
4534,3242
4785,3242
6182,3242
6306,3242
6798,3242
7263,3242
7950,3242
8255,3242
8396,3242
8642,3242
465,3243
3552,3243
6100,3243
8355,3243
8559,3243
465,3244
465,3245
3390,3245
3775,3245
4096,3245
6316,3245
8399,3245
465,3246
2059,3246
2096,3246
3118,3246
468,3247
4168,3247
8051,3247
8769,3247
469,3248
469,3249
469,3250
469,3251
469,3252
469,3253
469,3254
469,3255
469,3256
470,3257
4795,3257
470,3258
816,3258
1363,3258
1901,3258
2378,3258
4293,3258
5186,3258
6699,3258
470,3259
600,3259
1621,3259
5853,3259
8010,3259
470,3260
2823,3260
470,3261
1436,3261
2802,3261
6112,3261
7019,3261
470,3262
1949,3262
470,3263
470,3264
5382,3264
471,3265
730,3265
731,3265
889,3265
913,3265
976,3265
1029,3265
1263,3265
1288,3265
1503,3265
